,platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
0,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:39.410Z,camera,a,False,250.3,47.6,5.7,-0.5,7.300000000000002,6.7,-0.2,0.0,-0.1,-4.800000000000002,0.4,-1.0
1,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:39.615Z,camera,a,False,246.7,56.40000000000001,7.7,-0.7000000000000001,8.4,4.7,0.0,-0.2,0.7000000000000001,-25.5,-26.000000000000004,-8.600000000000001
2,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:39.815Z,camera,a,False,246.0,47.7,5.1000000000000005,-0.6000000000000001,7.1000000000000005,7.300000000000002,0.1,0.2,-0.7000000000000001,-31.3,-12.9,-8.2
3,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:40.016Z,camera,a,False,247.6,46.3,2.3000000000000003,-0.1,7.0,6.9,-0.1,0.1,-0.1,-6.0,-2.1,9.9
4,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:40.217Z,camera,a,False,248.2,46.3,2.3000000000000003,-0.2,7.5,6.800000000000002,-0.1,-0.4,-0.1,17.1,4.2,-10.9
5,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:40.422Z,camera,a,False,246.8,55.1,1.4,-0.1,8.9,3.9,0.2,-0.9,1.2000000000000002,54.8,-26.200000000000006,5.0
6,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:40.622Z,camera,a,False,246.0,66.10000000000001,-0.7000000000000001,0.2,9.2,2.2,-0.2,-0.30000000000000004,1.8,41.7,3.8,-15.000000000000002
7,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:40.823Z,camera,a,False,247.6,70.7,-6.1000000000000005,1.1,8.9,4.6000000000000005,-0.8,0.4,-1.4,-10.8,-51.1,3.9
8,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:41.026Z,camera,a,False,242.1,68.10000000000001,-0.8,0.7000000000000001,9.2,4.4,-1.2000000000000002,0.0,-0.5,-7.300000000000002,5.7,-24.0
9,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:41.227Z,camera,a,False,246.1,70.2,-7.9,0.2,9.9,3.3000000000000003,0.30000000000000004,-0.6000000000000001,-0.1,35.4,-25.4,27.700000000000006
