,platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
0,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:39.169Z,kanban,a,False,162.5,57.8,0.8,-0.1,8.200000000000001,5.9,0.1,0.1,-0.7000000000000001,-5.4,2.2,-0.6000000000000001
1,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:39.372Z,kanban,a,False,156.0,62.5,4.2,-0.7000000000000001,8.6,4.0,0.30000000000000004,0.1,0.5,-27.5,-5.6,5.0
2,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:39.572Z,kanban,a,False,158.20000000000005,58.1,1.0,-0.2,8.4,5.4,0.1,0.0,-0.2,-12.7,0.2,6.1000000000000005
3,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:39.773Z,kanban,a,False,160.3,57.0,-0.30000000000000004,0.1,8.5,5.300000000000002,0.0,-0.30000000000000004,0.1,1.2000000000000002,6.600000000000001,4.800000000000002
4,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:39.973Z,kanban,a,False,165.3,62.6,-7.0,2.1,10.9,5.1000000000000005,-1.5,-2.2,-0.6000000000000001,52.40000000000001,-32.8,9.2
5,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:40.174Z,kanban,a,False,151.8,77.7,-0.2,-0.7000000000000001,9.8,3.3000000000000003,0.7000000000000001,-0.2,-1.3,70.6,-41.50000000000001,-7.300000000000002
6,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:40.380Z,kanban,a,False,137.4,98.2,15.6,0.8,9.7,-1.8,-0.30000000000000004,0.0,0.30000000000000004,96.8,59.7,22.3
7,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:40.583Z,kanban,a,False,148.8,102.3,5.800000000000002,-0.1,7.7,-3.2,0.30000000000000004,1.9,1.1,-5.4,-46.1,0.6000000000000001
8,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:40.783Z,kanban,a,False,135.5,101.9,16.5,1.1,8.700000000000001,-2.1,-0.5,0.9,0.2,-2.4000000000000004,29.300000000000004,20.3
9,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:40.984Z,kanban,a,False,135.70000000000002,102.5,14.4,0.8,9.0,-1.6,-0.2,0.6000000000000001,-0.5,9.5,16.0,-12.9
10,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:41.184Z,kanban,a,False,147.1,103.4,6.0,0.30000000000000004,9.4,-2.7,-0.1,0.1,0.5,0.7,-5.0,-5.7
