,platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
0,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:31.552Z,camera,xjkxkd,False,35.6,23.9,-3.3000000000000003,1.4,4.3,9.2,1.0,0.1,0.6000000000000001,-1.8000000000000005,-1.8000000000000005,-2.2
1,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:31.754Z,camera,xjkxkd,False,30.0,35.9,0.4,0.1,5.9,8.3,0.2,0.2,0.5,-0.30000000000000004,-4.4,-3.4
2,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:31.955Z,camera,xjkxkd,False,29.8,36.1,0.30000000000000004,-0.1,5.800000000000002,7.9,-0.1,0.0,0.0,11.000000000000002,-0.4,1.8000000000000005
3,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:32.156Z,camera,xjkxkd,False,30.1,36.0,0.1,-0.1,5.800000000000002,8.3,0.0,0.1,0.4,-8.8,6.1000000000000005,-0.4
4,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:32.357Z,camera,xjkxkd,False,30.4,36.7,-0.4,0.2,5.9,7.7,0.1,0.1,-0.30000000000000004,2.7,-2.2,0.6000000000000001
5,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:32.558Z,camera,xjkxkd,False,30.6,38.1,-0.4,0.1,8.200000000000001,8.1,0.2,2.3000000000000003,0.5,17.1,-5.300000000000002,12.5
6,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:32.758Z,camera,xjkxkd,False,29.9,51.40000000000001,-2.1,0.7000000000000001,9.0,5.9,0.5,1.1,-0.4,111.4,-25.9,-8.600000000000001
7,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:32.959Z,camera,xjkxkd,False,23.200000000000006,69.4,2.3000000000000003,0.2,6.9,3.7,0.2,-2.1,-0.2,47.0,6.500000000000001,-11.2
8,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:33.160Z,camera,xjkxkd,False,16.5,74.0,7.800000000000002,-0.7000000000000001,8.5,2.4000000000000004,-0.30000000000000004,-0.8,-0.1,6.1000000000000005,-8.700000000000001,5.7
9,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:33.361Z,camera,xjkxkd,False,22.0,73.10000000000002,1.5,0.4,9.3,3.2,0.2,-0.2,0.1,7.8,-6.8,17.6
10,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:33.561Z,camera,xjkxkd,False,25.0,73.9,-1.1,0.30000000000000004,9.6,2.6,0.1,0.2,-0.30000000000000004,4.300000000000002,-4.800000000000002,8.600000000000001
11,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:33.762Z,camera,xjkxkd,False,24.9,73.2,-0.4,0.1,9.2,2.7,0.2,-0.2,-0.1,2.1,-3.6000000000000005,-0.2
12,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:33.963Z,camera,xjkxkd,False,25.3,73.10000000000002,-0.8,0.0,9.4,2.7,0.0,0.1,0.0,-2.3,-3.0,0.4
13,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:34.164Z,camera,xjkxkd,False,26.0,72.9,-1.5,0.2,9.3,2.9000000000000004,0.1,0.0,0.0,7.300000000000002,-5.7,7.0
14,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:34.365Z,camera,xjkxkd,False,27.1,73.3,-2.6,0.4,9.2,2.6,0.30000000000000004,-0.1,-0.1,-2.1,-8.2,4.1
15,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:34.572Z,camera,xjkxkd,False,26.5,72.3,-2.0,0.5,9.5,3.1,0.30000000000000004,0.2,0.1,3.5,-5.2,6.2
16,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 10,2020-11-06T07:40:34.778Z,camera,xjkxkd,False,26.8,72.5,-2.1,0.0,9.2,3.0,-0.1,-0.1,0.2,-0.8,0.9000000000000001,0.8
