,platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
0,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:37.463Z,camera,tttt,False,154.3,38.40000000000001,9.7,-0.8,5.7,8.200000000000001,-0.5,0.4,-0.7000000000000001,-7.8,15.2,-5.9
1,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:37.664Z,camera,tttt,False,152.4,41.0,4.6000000000000005,-0.5,6.5,8.0,-0.1,-0.1,-0.6000000000000001,-4.7,-12.3,0.1
2,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:37.868Z,camera,tttt,False,152.20000000000005,41.0,2.3000000000000003,-0.2,6.5,7.5,-0.1,0.0,-0.1,-10.6,-11.6,3.7000000000000006
3,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:38.069Z,camera,tttt,False,151.70000000000005,41.40000000000001,1.3,-0.2,6.300000000000002,7.300000000000002,0.0,0.2,0.1,9.1,-8.0,1.2000000000000002
4,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:38.271Z,camera,tttt,False,153.0,42.1,-1.3,0.30000000000000004,7.7,7.9,-0.2,-1.2000000000000002,-0.6000000000000001,17.6,-15.9,11.8
5,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:38.474Z,camera,tttt,False,152.1,54.8,-1.7000000000000002,-0.5,8.0,6.6000000000000005,0.7000000000000001,-0.1,-0.8,75.7,-8.700000000000001,-20.8
6,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:38.676Z,camera,tttt,False,151.4,64.4,-2.4000000000000004,0.5,8.3,3.8,-0.30000000000000004,0.5,0.5,38.50000000000001,-7.8,-9.5
7,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:38.877Z,camera,tttt,False,150.4,70.0,0.30000000000000004,-0.4,8.0,1.9,0.4,1.2000000000000002,1.4,16.5,28.9,0.9000000000000001
8,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:39.078Z,camera,tttt,False,151.0,70.2,0.6000000000000001,-0.5,8.700000000000001,3.9,0.4,0.5,-0.6000000000000001,1.7,4.7,2.9
9,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:39.278Z,camera,tttt,False,152.70000000000005,71.0,-0.6000000000000001,0.1,9.4,3.1,-0.1,-0.1,0.1,6.0,5.0,3.6000000000000005
10,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:39.479Z,camera,tttt,False,153.3,70.60000000000002,-1.2000000000000002,0.1,9.2,4.4,0.0,0.1,-1.1,-9.4,-5.2,0.7
11,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:39.684Z,camera,tttt,False,153.5,71.10000000000002,-1.2000000000000002,0.0,9.2,2.9000000000000004,0.1,0.0,0.30000000000000004,2.5,-0.8,-3.2
12,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:39.885Z,camera,tttt,False,153.3,71.60000000000002,-1.6,0.2,9.3,3.5,-0.1,0.0,-0.4,-1.2000000000000002,0.8,-2.7
13,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:40.086Z,camera,tttt,False,152.20000000000005,72.4,-2.5,0.30000000000000004,9.4,3.0,-0.2,0.0,0.0,2.6,-16.3,5.500000000000001
