,platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
0,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:35.613Z,camera,B7,False,100.8,32.7,-1.9,0.0,5.2,7.9,-0.2,-0.2,-0.5,-6.4,-8.3,4.0
1,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:35.814Z,camera,B7,False,89.9,60.7,4.4,-0.5,8.5,4.9,-0.1,-0.1,0.0,0.4,0.1,0.8
2,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:36.015Z,camera,B7,False,89.80000000000003,60.3,4.6000000000000005,-0.4,8.5,4.800000000000002,0.0,0.0,0.0,4.4,0.9000000000000001,-0.9000000000000001
3,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:36.221Z,camera,B7,False,89.7,60.0,4.6000000000000005,-0.5,8.6,5.0,-0.1,0.0,0.1,-8.2,0.4,0.30000000000000004
4,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:36.430Z,camera,B7,False,89.80000000000003,59.7,4.7,-0.30000000000000004,8.4,5.1000000000000005,0.1,-0.1,0.2,1.6,-0.4,4.0
5,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:36.644Z,camera,B7,False,89.9,59.5,4.7,-0.6000000000000001,8.5,5.0,-0.2,0.0,0.0,-1.5,-1.4,-0.4
6,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:36.847Z,camera,B7,False,90.1,59.3,4.4,-0.9,8.700000000000001,5.0,-0.5,0.2,0.0,-2.2,-2.8,4.1
7,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:37.051Z,camera,B7,False,91.9,58.90000000000001,2.7,-0.2,8.4,5.0,0.0,0.0,0.0,-1.5,-0.9000000000000001,-1.5
8,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:37.251Z,camera,B7,False,92.2,59.5,2.1,-0.1,8.5,4.9,0.1,0.1,-0.1,1.5,-2.6,1.2000000000000002
9,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:37.452Z,camera,B7,False,92.1,59.7,2.0,-0.1,8.5,4.9,0.0,0.0,-0.1,3.8,0.30000000000000004,-1.1
10,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:37.653Z,camera,B7,False,92.1,60.2,1.3,-0.1,8.5,4.9,0.1,0.0,0.0,-1.5,-2.9,-1.4
11,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:37.857Z,camera,B7,False,92.1,60.40000000000001,0.9,0.0,8.700000000000001,4.800000000000002,0.0,0.1,-0.1,2.9,-1.0,-0.30000000000000004
12,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:38.061Z,camera,B7,False,92.2,60.3,1.0,0.30000000000000004,8.5,5.0,0.4,-0.1,0.2,-3.0,-0.4,2.8
13,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:38.265Z,camera,B7,False,91.7,60.2,1.6,-0.30000000000000004,8.4,4.9,-0.2,-0.1,0.0,1.3,1.3,1.8000000000000005
14,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:38.470Z,camera,B7,False,91.9,60.2,1.4,0.0,8.6,4.800000000000002,0.1,0.0,-0.1,-0.5,0.9000000000000001,-1.0
15,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:36:38.671Z,camera,B7,False,91.8,60.1,1.8,-0.4,8.700000000000001,5.0,-0.2,0.1,0.1,16.5,-11.1,-3.0
