,platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
0,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:22.894Z,kanban,B7,False,91.4,26.700000000000006,6.2,-0.7000000000000001,4.4,8.9,0.2,0.0,0.0,-6.0,-5.300000000000002,1.6
1,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:23.095Z,kanban,B7,False,83.4,126.8,4.800000000000002,0.6000000000000001,7.5,-5.7,0.1,-0.2,0.1,-3.2,-2.0,-0.4
2,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:23.296Z,kanban,B7,False,83.80000000000003,126.8,4.5,0.5,7.7,-5.800000000000002,0.0,0.0,-0.1,0.30000000000000004,-1.1,-0.1
3,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:23.497Z,kanban,B7,False,83.9,127.1,4.3,0.30000000000000004,7.6,-5.800000000000002,-0.1,-0.1,-0.1,3.0,-2.0,-1.5
4,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:23.705Z,kanban,B7,False,84.0,127.3,4.2,0.2,7.5,-5.5,-0.2,-0.1,0.30000000000000004,-4.1,-0.4,-2.1
5,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:23.912Z,kanban,B7,False,84.5,127.0,4.0,0.6000000000000001,7.7,-5.9,0.2,0.1,-0.1,3.4,2.4000000000000004,-6.300000000000002
6,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:24.114Z,kanban,B7,False,84.4,127.3,3.9,0.4,7.4,-5.800000000000002,0.0,-0.2,-0.1,3.6000000000000005,3.0,0.4
7,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:24.315Z,kanban,B7,False,84.5,127.6,3.9,0.5,7.4,-5.7,0.1,-0.2,0.1,1.4,0.9000000000000001,-0.9000000000000001
8,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:24.516Z,kanban,B7,False,85.0,127.9,3.5,0.30000000000000004,7.5,-6.1000000000000005,-0.1,0.0,-0.2,-0.7,0.6000000000000001,-0.2
9,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:24.718Z,kanban,B7,False,85.0,127.9,3.7,0.5,7.5,-5.7,0.1,-0.1,0.1,-1.5,1.2000000000000002,-0.6000000000000001
10,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:24.928Z,kanban,B7,False,85.2,128.0,3.5,0.30000000000000004,7.5,-6.0,0.0,-0.1,-0.1,0.1,0.2,1.1
11,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:25.137Z,kanban,B7,False,85.2,128.20000000000002,3.7,0.30000000000000004,7.5,-6.1000000000000005,-0.1,0.0,-0.30000000000000004,0.8,2.5,-0.30000000000000004
12,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:25.348Z,kanban,B7,False,85.2,128.0,3.8,0.4,7.4,-5.9,0.0,-0.1,0.0,1.1,-0.30000000000000004,0.6000000000000001
13,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:25.549Z,kanban,B7,False,85.10000000000002,128.4,4.0,0.6000000000000001,7.6,-5.9,0.2,0.1,0.0,-3.5,-3.6000000000000005,0.0
14,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:25.749Z,kanban,B7,False,85.2,128.20000000000002,3.7,0.5,7.5,-6.2,0.1,0.0,-0.30000000000000004,-0.1,-3.2,1.5
15,Chrome Mobile,86.0.4240.185,Asus X01AD,Asus,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Asus X01AD (Android 9),2020-11-06T07:47:25.950Z,kanban,B7,False,85.5,128.0,3.7,0.4,7.4,-6.4,0.0,-0.1,-0.5,-2.5,6.9,-5.6
