platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:57.762Z,歩行,大学,false,344.8,36.300000000000004,31.5,-3.9000000000000004,4.5,6.7,0.30000000000000004,-1.3,-0.1,-3.7000000000000006,-22.9,33
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:57.974Z,歩行,大学,false,347.40000000000003,33.5,8.3,-2.1,6.2,11.100000000000001,-0.7000000000000001,1.2000000000000002,2.5,-1.7,-43.800000000000004,-3.6000000000000005
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:58.193Z,歩行,大学,false,348.40000000000003,33.9,3.2,-0.4,3.5,6.9,-0.4,-1.9000000000000001,-1.9000000000000001,-11.700000000000001,-15.000000000000002,13.100000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:58.404Z,歩行,大学,false,350.6,35.1,0.6000000000000001,-0.4,6.300000000000001,6.1000000000000005,-0.5,0.7000000000000001,-1.8,4.7,-12.600000000000001,19.799999999999997
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:58.608Z,歩行,大学,false,352.20000000000005,28,-1.8,2.1,5,14.4,1.5,0.2,5.800000000000001,-55.7,0,-27.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:58.822Z,歩行,大学,false,346.90000000000003,25.6,1.8,-0.30000000000000004,3,7,0.1,-1.4000000000000001,-2,9.5,18.5,-38.400000000000006
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:59.037Z,歩行,大学,false,342.3,26.400000000000002,3.2,-0.6000000000000001,6.5,8.9,-0.30000000000000004,2.3000000000000003,0.1,-42.800000000000004,0.5,0.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:59.250Z,歩行,大学,false,345.8,20,4.9,-2.7,2.1,12.9,-1.9000000000000001,-1.4000000000000001,3.6,-42.400000000000006,-19,-5.1000000000000005
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:59.455Z,歩行,大学,false,351.1,13.8,3.8000000000000003,-0.6000000000000001,1,8.8,0.4,-1.3,-0.9,-53.599999999999994,11.1,-6.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:59.670Z,歩行,大学,false,358.3,17,4.4,0.30000000000000004,2.7,10.3,1.4000000000000001,-0.1,0.8,-18.5,-12.5,32.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:55:59.886Z,歩行,大学,false,359.6,6.800000000000001,2.9000000000000004,0.30000000000000004,0.2,13.8,0.7000000000000001,-1,4,-37.7,-17.5,-42.800000000000004
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:00.094Z,歩行,大学,false,351.6,14.4,5.7,-0.4,2.4000000000000004,4.6000000000000005,0.4,0,-4.800000000000001,35.9,26.9,-23.3
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:00.313Z,歩行,大学,false,351.40000000000003,13,7.9,-2.1,4,12.200000000000001,-0.8,1.9000000000000001,2.8000000000000003,-14.400000000000002,5.6,2.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:00.513Z,歩行,大学,false,353,11.9,2.5,-1.7000000000000002,0.30000000000000004,11.100000000000001,-1.3,-1.7000000000000002,1.3,3.1,-24.5,18.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:00.716Z,歩行,大学,false,0.6000000000000001,19.900000000000002,2.3000000000000003,-0.1,2.6,4.800000000000001,0.30000000000000004,-0.7000000000000001,-4.3,29.600000000000005,17.400000000000002,40
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:00.935Z,歩行,大学,false,3.1,19.3,0.6000000000000001,-0.4,4.800000000000001,11,-0.2,1.5,1.8,-54.199999999999996,0.6000000000000001,-13.100000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:01.147Z,歩行,大学,false,1.4000000000000001,19,1,1.7000000000000002,1.8,6.9,1.7000000000000002,-1.5,-2.9000000000000004,61.10000000000001,8.4,-0.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:01.368Z,歩行,大学,false,359.20000000000005,24.1,3.3000000000000003,0.7000000000000001,4.800000000000001,9.5,1.2000000000000002,0.8,0.6000000000000001,1.3,-16.4,-28.3
